id,target,pred,pred_snapped
essay_6289,120.0,120.0,120
essay_4337,120.0,120.0,120
essay_6286,120.0,120.0,120
essay_5151,160.0,120.0,120
essay_4193,80.0,120.0,120
essay_5404,120.0,120.0,120
essay_2059,120.0,120.0,120
essay_4594,160.0,160.0,160
essay_612,120.0,120.0,120
essay_4281,120.0,120.0,120
essay_1449,120.0,160.0,160
essay_3768,160.0,160.0,160
essay_2917,120.0,120.0,120
essay_4374,120.0,120.0,120
essay_1481,80.0,120.0,120
essay_876,120.0,120.0,120
essay_3172,160.0,160.0,160
essay_5106,120.0,160.0,160
essay_3853,160.0,160.0,160
essay_5502,200.0,160.0,160
essay_3046,120.0,120.0,120
essay_3706,200.0,160.0,160
essay_5925,200.0,160.0,160
essay_2675,160.0,160.0,160
essay_4754,120.0,120.0,120
essay_4664,160.0,160.0,160
essay_5699,160.0,120.0,120
essay_5462,160.0,120.0,120
essay_2123,160.0,160.0,160
essay_3394,0.0,120.0,120
essay_2353,160.0,120.0,120
essay_6313,120.0,120.0,120
essay_4725,120.0,120.0,120
essay_2707,120.0,120.0,120
essay_3645,120.0,120.0,120
essay_2300,120.0,160.0,160
essay_4403,160.0,120.0,120
essay_1579,160.0,120.0,120
essay_1314,120.0,120.0,120
essay_1047,120.0,160.0,160
essay_3381,120.0,120.0,120
essay_5655,120.0,120.0,120
essay_376,160.0,120.0,120
essay_4168,120.0,160.0,160
essay_6129,120.0,120.0,120
essay_3510,80.0,160.0,160
essay_3261,160.0,120.0,120
essay_1177,160.0,120.0,120
essay_2830,120.0,160.0,160
essay_2867,120.0,120.0,120
essay_3646,120.0,120.0,120
essay_1911,120.0,120.0,120
essay_5308,200.0,160.0,160
essay_596,160.0,160.0,160
essay_5850,120.0,160.0,160
essay_693,120.0,120.0,120
essay_1063,80.0,120.0,120
essay_4586,160.0,120.0,120
essay_1355,120.0,120.0,120
essay_4839,160.0,160.0,160
essay_2573,80.0,160.0,160
essay_5008,120.0,120.0,120
essay_4134,120.0,120.0,120
essay_1980,120.0,160.0,160
essay_5298,120.0,160.0,160
essay_638,160.0,160.0,160
essay_5042,0.0,120.0,120
essay_744,160.0,120.0,120
essay_83,80.0,120.0,120
essay_2878,120.0,160.0,160
essay_193,80.0,120.0,120
essay_919,120.0,120.0,120
essay_2636,120.0,160.0,160
essay_1390,0.0,160.0,160
essay_4564,120.0,120.0,120
essay_637,200.0,160.0,160
essay_3933,80.0,120.0,120
essay_5063,120.0,160.0,160
essay_4490,120.0,120.0,120
essay_2696,160.0,160.0,160
essay_338,120.0,120.0,120
essay_3765,120.0,120.0,120
essay_1018,160.0,120.0,120
essay_3887,200.0,160.0,160
essay_377,120.0,160.0,160
essay_3527,120.0,120.0,120
essay_698,160.0,120.0,120
essay_4317,120.0,120.0,120
essay_1570,80.0,120.0,120
essay_4929,120.0,120.0,120
essay_6531,120.0,120.0,120
essay_3627,160.0,120.0,120
essay_4940,120.0,120.0,120
essay_6502,120.0,120.0,120
essay_4718,120.0,120.0,120
essay_4755,160.0,160.0,160
essay_1794,120.0,120.0,120
essay_6236,120.0,160.0,160
essay_5864,160.0,160.0,160
essay_4115,160.0,120.0,120
