id,target,pred,pred_snapped
essay_881,120.0,120.0,120
essay_3311,0.0,120.0,120
essay_573,160.0,120.0,120
essay_1238,200.0,160.0,160
essay_697,120.0,120.0,120
essay_6285,160.0,160.0,160
essay_2914,120.0,120.0,120
essay_3874,120.0,120.0,120
essay_1879,120.0,120.0,120
essay_6120,160.0,160.0,160
essay_241,160.0,160.0,160
essay_1591,80.0,120.0,120
essay_2171,120.0,120.0,120
essay_2450,120.0,120.0,120
essay_2788,80.0,160.0,160
essay_5094,120.0,160.0,160
essay_2138,80.0,120.0,120
essay_2300,160.0,160.0,160
essay_2100,160.0,120.0,120
essay_6032,160.0,120.0,120
essay_663,120.0,120.0,120
essay_5525,160.0,120.0,120
essay_2511,80.0,120.0,120
essay_5956,120.0,120.0,120
essay_744,120.0,120.0,120
essay_3861,160.0,160.0,160
essay_661,120.0,120.0,120
essay_5554,120.0,120.0,120
essay_3448,120.0,120.0,120
essay_3564,120.0,120.0,120
essay_6055,120.0,120.0,120
essay_2464,160.0,160.0,160
essay_4375,80.0,120.0,120
essay_3937,160.0,160.0,160
essay_4907,0.0,120.0,120
essay_4490,160.0,160.0,160
essay_6224,120.0,120.0,120
essay_514,160.0,120.0,120
essay_4455,160.0,120.0,120
essay_5531,160.0,120.0,120
essay_112,160.0,120.0,120
essay_1945,160.0,160.0,160
essay_5275,200.0,160.0,160
essay_2653,120.0,120.0,120
essay_4120,120.0,120.0,120
essay_3990,120.0,120.0,120
essay_1895,120.0,160.0,160
essay_3257,120.0,120.0,120
essay_4552,120.0,120.0,120
essay_164,160.0,120.0,120
essay_452,160.0,120.0,120
essay_6037,160.0,120.0,120
essay_4855,160.0,160.0,160
essay_2846,120.0,120.0,120
essay_1501,160.0,120.0,120
essay_3038,120.0,120.0,120
essay_458,160.0,160.0,160
essay_5644,120.0,160.0,160
essay_5420,160.0,120.0,120
essay_4251,160.0,160.0,160
essay_5744,200.0,160.0,160
essay_6509,160.0,160.0,160
essay_2748,120.0,120.0,120
essay_4099,0.0,120.0,120
essay_4508,120.0,120.0,120
essay_4239,120.0,120.0,120
essay_3375,160.0,120.0,120
essay_3900,120.0,160.0,160
essay_1766,200.0,160.0,160
essay_213,160.0,160.0,160
essay_596,120.0,120.0,120
essay_2581,120.0,120.0,120
essay_1748,120.0,120.0,120
essay_2323,160.0,120.0,120
essay_98,120.0,120.0,120
essay_2843,160.0,160.0,160
essay_2220,80.0,120.0,120
essay_5236,160.0,160.0,160
essay_2797,160.0,120.0,120
essay_6094,160.0,120.0,120
essay_3315,120.0,160.0,160
essay_1191,160.0,120.0,120
essay_3756,160.0,120.0,120
essay_4397,120.0,120.0,120
essay_4245,120.0,120.0,120
essay_5295,120.0,120.0,120
essay_2453,80.0,120.0,120
essay_3356,200.0,160.0,160
essay_3245,120.0,160.0,160
essay_5862,120.0,120.0,120
essay_2690,160.0,160.0,160
essay_1721,120.0,120.0,120
essay_2896,160.0,120.0,120
essay_497,160.0,120.0,120
essay_4547,120.0,120.0,120
essay_6506,120.0,120.0,120
essay_2672,80.0,120.0,120
essay_1375,120.0,120.0,120
essay_4444,160.0,120.0,120
essay_3051,120.0,120.0,120
essay_1885,120.0,120.0,120
essay_2471,120.0,120.0,120
essay_1994,120.0,160.0,160
