id,target,pred,pred_snapped
essay_881,160.0,120.0,120
essay_3311,80.0,120.0,120
essay_573,120.0,120.0,120
essay_1238,120.0,160.0,160
essay_697,120.0,120.0,120
essay_6285,80.0,120.0,120
essay_2914,120.0,160.0,160
essay_3874,120.0,120.0,120
essay_1879,120.0,120.0,120
essay_6120,160.0,160.0,160
essay_241,80.0,120.0,120
essay_1591,80.0,120.0,120
essay_2171,80.0,120.0,120
essay_2450,120.0,120.0,120
essay_2788,120.0,120.0,120
essay_5094,120.0,120.0,120
essay_2138,160.0,120.0,120
essay_2300,160.0,160.0,160
essay_2100,160.0,160.0,160
essay_6032,120.0,120.0,120
essay_663,160.0,120.0,120
essay_5525,120.0,160.0,160
essay_2511,160.0,160.0,160
essay_5956,200.0,160.0,160
essay_744,160.0,160.0,160
essay_3861,120.0,160.0,160
essay_661,160.0,120.0,120
essay_5554,160.0,160.0,160
essay_3448,160.0,120.0,120
essay_3564,120.0,160.0,160
essay_6055,160.0,160.0,160
essay_2464,120.0,160.0,160
essay_4375,120.0,120.0,120
essay_3937,120.0,120.0,120
essay_4907,120.0,120.0,120
essay_4490,160.0,120.0,120
essay_6224,160.0,160.0,160
essay_514,120.0,120.0,120
essay_4455,120.0,120.0,120
essay_5531,120.0,120.0,120
essay_112,120.0,120.0,120
essay_1945,160.0,160.0,160
essay_5275,0.0,120.0,120
essay_2653,120.0,120.0,120
essay_4120,120.0,120.0,120
essay_3990,120.0,120.0,120
essay_1895,120.0,120.0,120
essay_3257,160.0,120.0,120
essay_4552,80.0,160.0,160
essay_164,120.0,120.0,120
essay_452,200.0,120.0,120
essay_6037,80.0,160.0,160
essay_4855,160.0,160.0,160
essay_2846,120.0,120.0,120
essay_1501,80.0,120.0,120
essay_3038,120.0,120.0,120
essay_458,120.0,120.0,120
essay_5644,160.0,160.0,160
essay_5420,120.0,120.0,120
essay_4251,160.0,120.0,120
essay_5744,80.0,120.0,120
essay_6509,160.0,160.0,160
essay_2748,160.0,120.0,120
essay_4099,160.0,120.0,120
essay_4508,80.0,120.0,120
essay_4239,160.0,120.0,120
essay_3375,120.0,120.0,120
essay_3900,160.0,120.0,120
essay_1766,120.0,120.0,120
essay_213,160.0,120.0,120
essay_596,120.0,120.0,120
essay_2581,160.0,160.0,160
essay_1748,200.0,160.0,160
essay_2323,200.0,160.0,160
essay_98,120.0,120.0,120
essay_2843,120.0,120.0,120
essay_2220,160.0,120.0,120
essay_5236,160.0,160.0,160
essay_2797,200.0,120.0,120
essay_6094,120.0,120.0,120
essay_3315,160.0,160.0,160
essay_1191,120.0,120.0,120
essay_3756,120.0,120.0,120
essay_4397,80.0,120.0,120
essay_4245,160.0,160.0,160
essay_5295,200.0,120.0,120
essay_2453,160.0,160.0,160
essay_3356,160.0,120.0,120
essay_3245,120.0,120.0,120
essay_5862,160.0,160.0,160
essay_2690,120.0,120.0,120
essay_1721,120.0,120.0,120
essay_2896,120.0,120.0,120
essay_497,120.0,120.0,120
essay_4547,80.0,120.0,120
essay_6506,120.0,120.0,120
essay_2672,120.0,160.0,160
essay_1375,160.0,160.0,160
essay_4444,120.0,120.0,120
essay_3051,160.0,160.0,160
essay_1885,160.0,120.0,120
essay_2471,120.0,120.0,120
essay_1994,160.0,160.0,160
