id,target,pred,pred_snapped
essay_6289,80.0,120.0,120
essay_4337,120.0,120.0,120
essay_6286,120.0,120.0,120
essay_5151,160.0,160.0,160
essay_4193,160.0,160.0,160
essay_5404,80.0,120.0,120
essay_2059,120.0,120.0,120
essay_4594,160.0,160.0,160
essay_612,120.0,160.0,160
essay_4281,120.0,120.0,120
essay_1449,160.0,120.0,120
essay_3768,160.0,160.0,160
essay_2917,120.0,120.0,120
essay_4374,0.0,120.0,120
essay_1481,120.0,160.0,160
essay_876,160.0,160.0,160
essay_3172,160.0,160.0,160
essay_5106,120.0,160.0,160
essay_3853,120.0,120.0,120
essay_5502,120.0,120.0,120
essay_3046,120.0,160.0,160
essay_3706,160.0,120.0,120
essay_5925,120.0,160.0,160
essay_2675,120.0,120.0,120
essay_4754,160.0,160.0,160
essay_4664,160.0,160.0,160
essay_5699,120.0,160.0,160
essay_5462,160.0,160.0,160
essay_2123,120.0,160.0,160
essay_3394,120.0,120.0,120
essay_2353,80.0,120.0,120
essay_6313,120.0,120.0,120
essay_4725,160.0,120.0,120
essay_2707,80.0,120.0,120
essay_3645,160.0,120.0,120
essay_2300,160.0,120.0,120
essay_4403,120.0,160.0,160
essay_1579,120.0,160.0,160
essay_1314,160.0,160.0,160
essay_1047,120.0,120.0,120
essay_3381,160.0,160.0,160
essay_5655,80.0,120.0,120
essay_376,160.0,120.0,120
essay_4168,160.0,160.0,160
essay_6129,120.0,120.0,120
essay_3510,120.0,120.0,120
essay_3261,120.0,120.0,120
essay_1177,80.0,120.0,120
essay_2830,120.0,120.0,120
essay_2867,160.0,160.0,160
essay_3646,160.0,120.0,120
essay_1911,80.0,120.0,120
essay_5308,120.0,160.0,160
essay_596,120.0,120.0,120
essay_5850,160.0,120.0,120
essay_693,120.0,120.0,120
essay_1063,120.0,120.0,120
essay_4586,200.0,160.0,160
essay_1355,120.0,160.0,160
essay_4839,120.0,120.0,120
essay_2573,120.0,120.0,120
essay_5008,120.0,120.0,120
essay_4134,120.0,120.0,120
essay_1980,120.0,120.0,120
essay_5298,160.0,120.0,120
essay_638,160.0,160.0,160
essay_5042,0.0,120.0,120
essay_744,120.0,120.0,120
essay_83,120.0,120.0,120
essay_2878,120.0,120.0,120
essay_193,160.0,160.0,160
essay_919,80.0,120.0,120
essay_2636,200.0,160.0,160
essay_1390,120.0,160.0,160
essay_4564,120.0,120.0,120
essay_637,160.0,160.0,160
essay_3933,120.0,160.0,160
essay_5063,160.0,160.0,160
essay_4490,120.0,120.0,120
essay_2696,120.0,120.0,120
essay_338,160.0,120.0,120
essay_3765,120.0,120.0,120
essay_1018,120.0,120.0,120
essay_3887,120.0,120.0,120
essay_377,120.0,120.0,120
essay_3527,120.0,120.0,120
essay_698,160.0,160.0,160
essay_4317,40.0,120.0,120
essay_1570,120.0,120.0,120
essay_4929,80.0,120.0,120
essay_6531,80.0,120.0,120
essay_3627,160.0,160.0,160
essay_4940,160.0,120.0,120
essay_6502,160.0,120.0,120
essay_4718,80.0,120.0,120
essay_4755,160.0,120.0,120
essay_1794,160.0,120.0,120
essay_6236,160.0,160.0,160
essay_5864,120.0,120.0,120
essay_4115,120.0,120.0,120
