id,target,pred,pred_snapped
essay_881,160.0,160.0,160
essay_3311,160.0,160.0,160
essay_573,160.0,160.0,160
essay_1238,120.0,120.0,120
essay_697,160.0,160.0,160
essay_6285,160.0,160.0,160
essay_2914,160.0,160.0,160
essay_3874,200.0,160.0,160
essay_1879,0.0,120.0,120
essay_6120,120.0,120.0,120
essay_241,120.0,120.0,120
essay_1591,160.0,120.0,120
essay_2171,120.0,160.0,160
essay_2450,160.0,120.0,120
essay_2788,80.0,120.0,120
essay_5094,120.0,160.0,160
essay_2138,160.0,120.0,120
essay_2300,120.0,120.0,120
essay_2100,200.0,160.0,160
essay_6032,120.0,120.0,120
essay_663,120.0,120.0,120
essay_5525,160.0,120.0,120
essay_2511,120.0,160.0,160
essay_5956,120.0,120.0,120
essay_744,80.0,120.0,120
essay_3861,200.0,160.0,160
essay_661,160.0,160.0,160
essay_5554,160.0,160.0,160
essay_3448,160.0,160.0,160
essay_3564,120.0,160.0,160
essay_6055,160.0,160.0,160
essay_2464,160.0,120.0,120
essay_4375,120.0,160.0,160
essay_3937,160.0,160.0,160
essay_4907,40.0,120.0,120
essay_4490,160.0,160.0,160
essay_6224,80.0,120.0,120
essay_514,160.0,120.0,120
essay_4455,160.0,160.0,160
essay_5531,120.0,160.0,160
essay_112,80.0,120.0,120
essay_1945,120.0,160.0,160
essay_5275,120.0,160.0,160
essay_2653,160.0,120.0,120
essay_4120,160.0,160.0,160
essay_3990,120.0,160.0,160
essay_1895,160.0,160.0,160
essay_3257,120.0,160.0,160
essay_4552,160.0,160.0,160
essay_164,120.0,160.0,160
essay_452,160.0,120.0,120
essay_6037,120.0,160.0,160
essay_4855,120.0,160.0,160
essay_2846,120.0,120.0,120
essay_1501,120.0,120.0,120
essay_3038,160.0,120.0,120
essay_458,120.0,160.0,160
essay_5644,120.0,160.0,160
essay_5420,120.0,160.0,160
essay_4251,120.0,120.0,120
essay_5744,160.0,160.0,160
essay_6509,160.0,120.0,120
essay_2748,160.0,160.0,160
essay_4099,120.0,120.0,120
essay_4508,120.0,160.0,160
essay_4239,160.0,120.0,120
essay_3375,120.0,160.0,160
essay_3900,160.0,160.0,160
essay_1766,160.0,160.0,160
essay_213,120.0,120.0,120
essay_596,200.0,160.0,160
essay_2581,120.0,160.0,160
essay_1748,120.0,120.0,120
essay_2323,120.0,120.0,120
essay_98,160.0,120.0,120
essay_2843,160.0,120.0,120
essay_2220,120.0,120.0,120
essay_5236,160.0,160.0,160
essay_2797,160.0,120.0,120
essay_6094,160.0,160.0,160
essay_3315,120.0,120.0,120
essay_1191,160.0,120.0,120
essay_3756,120.0,120.0,120
essay_4397,160.0,160.0,160
essay_4245,120.0,120.0,120
essay_5295,160.0,160.0,160
essay_2453,160.0,160.0,160
essay_3356,120.0,120.0,120
essay_3245,160.0,160.0,160
essay_5862,160.0,160.0,160
essay_2690,160.0,160.0,160
essay_1721,160.0,120.0,120
essay_2896,120.0,160.0,160
essay_497,120.0,160.0,160
essay_4547,200.0,160.0,160
essay_6506,120.0,160.0,160
essay_2672,120.0,120.0,120
essay_1375,160.0,120.0,120
essay_4444,80.0,160.0,160
essay_3051,120.0,120.0,120
essay_1885,160.0,120.0,120
essay_2471,120.0,120.0,120
essay_1994,160.0,160.0,160
