id,target,pred,pred_snapped
essay_6289,120.0,120.0,120
essay_4337,160.0,120.0,120
essay_6286,160.0,120.0,120
essay_5151,120.0,120.0,120
essay_4193,120.0,120.0,120
essay_5404,120.0,120.0,120
essay_2059,160.0,160.0,160
essay_4594,160.0,160.0,160
essay_612,120.0,120.0,120
essay_4281,120.0,120.0,120
essay_1449,200.0,160.0,160
essay_3768,120.0,160.0,160
essay_2917,160.0,160.0,160
essay_4374,120.0,120.0,120
essay_1481,160.0,160.0,160
essay_876,120.0,120.0,120
essay_3172,160.0,160.0,160
essay_5106,120.0,120.0,120
essay_3853,160.0,120.0,120
essay_5502,80.0,120.0,120
essay_3046,200.0,160.0,160
essay_3706,160.0,160.0,160
essay_5925,120.0,120.0,120
essay_2675,80.0,120.0,120
essay_4754,0.0,120.0,120
essay_4664,160.0,160.0,160
essay_5699,160.0,160.0,160
essay_5462,120.0,160.0,160
essay_2123,80.0,120.0,120
essay_3394,160.0,160.0,160
essay_2353,160.0,160.0,160
essay_6313,120.0,120.0,120
essay_4725,120.0,120.0,120
essay_2707,120.0,160.0,160
essay_3645,120.0,160.0,160
essay_2300,160.0,160.0,160
essay_4403,120.0,120.0,120
essay_1579,80.0,120.0,120
essay_1314,160.0,160.0,160
essay_1047,160.0,160.0,160
essay_3381,120.0,120.0,120
essay_5655,160.0,160.0,160
essay_376,120.0,120.0,120
essay_4168,80.0,120.0,120
essay_6129,120.0,120.0,120
essay_3510,120.0,120.0,120
essay_3261,200.0,120.0,120
essay_1177,160.0,160.0,160
essay_2830,160.0,120.0,120
essay_2867,160.0,160.0,160
essay_3646,160.0,160.0,160
essay_1911,120.0,120.0,120
essay_5308,80.0,120.0,120
essay_596,160.0,120.0,120
essay_5850,120.0,120.0,120
essay_693,120.0,120.0,120
essay_1063,160.0,160.0,160
essay_4586,120.0,120.0,120
essay_1355,120.0,120.0,120
essay_4839,120.0,160.0,160
essay_2573,120.0,120.0,120
essay_5008,160.0,160.0,160
essay_4134,120.0,120.0,120
essay_1980,200.0,160.0,160
essay_5298,80.0,120.0,120
essay_638,200.0,160.0,160
essay_5042,160.0,160.0,160
essay_744,120.0,120.0,120
essay_83,160.0,160.0,160
essay_2878,120.0,160.0,160
essay_193,120.0,120.0,120
essay_919,160.0,160.0,160
essay_2636,80.0,120.0,120
essay_1390,160.0,120.0,120
essay_4564,80.0,120.0,120
essay_637,120.0,120.0,120
essay_3933,160.0,120.0,120
essay_5063,120.0,120.0,120
essay_4490,160.0,120.0,120
essay_2696,80.0,80.0,80
essay_338,120.0,160.0,160
essay_3765,120.0,120.0,120
essay_1018,120.0,160.0,160
essay_3887,160.0,120.0,120
essay_377,160.0,160.0,160
essay_3527,160.0,120.0,120
essay_698,160.0,160.0,160
essay_4317,120.0,120.0,120
essay_1570,160.0,160.0,160
essay_4929,160.0,160.0,160
essay_6531,120.0,80.0,80
essay_3627,160.0,160.0,160
essay_4940,160.0,160.0,160
essay_6502,160.0,120.0,120
essay_4718,120.0,120.0,120
essay_4755,120.0,120.0,120
essay_1794,160.0,120.0,120
essay_6236,120.0,120.0,120
essay_5864,120.0,120.0,120
essay_4115,160.0,160.0,160
