id,target,pred,pred_snapped
essay_881,160.0,120.0,120
essay_3311,120.0,120.0,120
essay_573,120.0,120.0,120
essay_1238,120.0,120.0,120
essay_697,160.0,160.0,160
essay_6285,120.0,120.0,120
essay_2914,120.0,120.0,120
essay_3874,160.0,160.0,160
essay_1879,160.0,160.0,160
essay_6120,160.0,120.0,120
essay_241,160.0,120.0,120
essay_1591,120.0,160.0,160
essay_2171,80.0,120.0,120
essay_2450,120.0,120.0,120
essay_2788,120.0,160.0,160
essay_5094,120.0,160.0,160
essay_2138,160.0,160.0,160
essay_2300,120.0,160.0,160
essay_2100,120.0,160.0,160
essay_6032,120.0,120.0,120
essay_663,160.0,120.0,120
essay_5525,120.0,120.0,120
essay_2511,80.0,120.0,120
essay_5956,160.0,160.0,160
essay_744,160.0,160.0,160
essay_3861,160.0,160.0,160
essay_661,120.0,120.0,120
essay_5554,160.0,120.0,120
essay_3448,120.0,160.0,160
essay_3564,120.0,120.0,120
essay_6055,120.0,120.0,120
essay_2464,80.0,120.0,120
essay_4375,120.0,120.0,120
essay_3937,120.0,120.0,120
essay_4907,160.0,160.0,160
essay_4490,160.0,160.0,160
essay_6224,160.0,120.0,120
essay_514,160.0,160.0,160
essay_4455,80.0,120.0,120
essay_5531,120.0,120.0,120
essay_112,120.0,160.0,160
essay_1945,160.0,160.0,160
essay_5275,120.0,120.0,120
essay_2653,120.0,120.0,120
essay_4120,80.0,120.0,120
essay_3990,160.0,160.0,160
essay_1895,120.0,120.0,120
essay_3257,160.0,120.0,120
essay_4552,120.0,120.0,120
essay_164,160.0,160.0,160
essay_452,160.0,160.0,160
essay_6037,160.0,160.0,160
essay_4855,120.0,160.0,160
essay_2846,120.0,120.0,120
essay_1501,120.0,120.0,120
essay_3038,160.0,160.0,160
essay_458,0.0,120.0,120
essay_5644,120.0,160.0,160
essay_5420,160.0,120.0,120
essay_4251,160.0,120.0,120
essay_5744,120.0,120.0,120
essay_6509,120.0,160.0,160
essay_2748,120.0,120.0,120
essay_4099,120.0,120.0,120
essay_4508,120.0,120.0,120
essay_4239,200.0,160.0,160
essay_3375,80.0,120.0,120
essay_3900,160.0,120.0,120
essay_1766,120.0,120.0,120
essay_213,120.0,120.0,120
essay_596,80.0,120.0,120
essay_2581,160.0,120.0,120
essay_1748,80.0,120.0,120
essay_2323,160.0,160.0,160
essay_98,160.0,160.0,160
essay_2843,160.0,160.0,160
essay_2220,160.0,160.0,160
essay_5236,120.0,120.0,120
essay_2797,120.0,120.0,120
essay_6094,160.0,160.0,160
essay_3315,160.0,160.0,160
essay_1191,160.0,120.0,120
essay_3756,160.0,120.0,120
essay_4397,80.0,120.0,120
essay_4245,200.0,120.0,120
essay_5295,120.0,160.0,160
essay_2453,160.0,120.0,120
essay_3356,120.0,120.0,120
essay_3245,200.0,160.0,160
essay_5862,160.0,120.0,120
essay_2690,80.0,120.0,120
essay_1721,80.0,120.0,120
essay_2896,160.0,160.0,160
essay_497,160.0,160.0,160
essay_4547,120.0,160.0,160
essay_6506,120.0,120.0,120
essay_2672,120.0,120.0,120
essay_1375,120.0,120.0,120
essay_4444,120.0,160.0,160
essay_3051,160.0,120.0,120
essay_1885,120.0,160.0,160
essay_2471,160.0,160.0,160
essay_1994,200.0,120.0,120
