id,target,pred,pred_snapped
essay_881,120.0,120.0,120
essay_3311,160.0,120.0,120
essay_573,160.0,160.0,160
essay_1238,160.0,160.0,160
essay_697,120.0,160.0,160
essay_6285,160.0,160.0,160
essay_2914,120.0,120.0,120
essay_3874,120.0,120.0,120
essay_1879,120.0,120.0,120
essay_6120,160.0,160.0,160
essay_241,120.0,120.0,120
essay_1591,120.0,160.0,160
essay_2171,160.0,120.0,120
essay_2450,120.0,120.0,120
essay_2788,120.0,120.0,120
essay_5094,120.0,160.0,160
essay_2138,120.0,160.0,160
essay_2300,160.0,120.0,120
essay_2100,120.0,120.0,120
essay_6032,120.0,160.0,160
essay_663,160.0,120.0,120
essay_5525,120.0,120.0,120
essay_2511,160.0,120.0,120
essay_5956,160.0,120.0,120
essay_744,160.0,160.0,160
essay_3861,120.0,160.0,160
essay_661,120.0,120.0,120
essay_5554,160.0,120.0,120
essay_3448,120.0,160.0,160
essay_3564,160.0,120.0,120
essay_6055,120.0,120.0,120
essay_2464,120.0,120.0,120
essay_4375,160.0,120.0,120
essay_3937,120.0,120.0,120
essay_4907,200.0,120.0,120
essay_4490,200.0,160.0,160
essay_6224,160.0,120.0,120
essay_514,120.0,120.0,120
essay_4455,120.0,120.0,120
essay_5531,120.0,120.0,120
essay_112,120.0,120.0,120
essay_1945,120.0,120.0,120
essay_5275,120.0,120.0,120
essay_2653,120.0,120.0,120
essay_4120,160.0,120.0,120
essay_3990,120.0,120.0,120
essay_1895,160.0,160.0,160
essay_3257,120.0,120.0,120
essay_4552,120.0,120.0,120
essay_164,160.0,120.0,120
essay_452,160.0,160.0,160
essay_6037,160.0,120.0,120
essay_4855,120.0,120.0,120
essay_2846,160.0,160.0,160
essay_1501,80.0,120.0,120
essay_3038,120.0,120.0,120
essay_458,120.0,120.0,120
essay_5644,120.0,120.0,120
essay_5420,160.0,160.0,160
essay_4251,120.0,120.0,120
essay_5744,120.0,120.0,120
essay_6509,160.0,160.0,160
essay_2748,160.0,120.0,120
essay_4099,80.0,120.0,120
essay_4508,120.0,120.0,120
essay_4239,120.0,120.0,120
essay_3375,160.0,160.0,160
essay_3900,120.0,120.0,120
essay_1766,80.0,120.0,120
essay_213,80.0,120.0,120
essay_596,160.0,120.0,120
essay_2581,160.0,160.0,160
essay_1748,120.0,120.0,120
essay_2323,120.0,120.0,120
essay_98,120.0,160.0,160
essay_2843,120.0,120.0,120
essay_2220,160.0,120.0,120
essay_5236,160.0,160.0,160
essay_2797,80.0,120.0,120
essay_6094,120.0,160.0,160
essay_3315,0.0,120.0,120
essay_1191,160.0,160.0,160
essay_3756,160.0,160.0,160
essay_4397,120.0,120.0,120
essay_4245,120.0,120.0,120
essay_5295,160.0,120.0,120
essay_2453,200.0,120.0,120
essay_3356,120.0,120.0,120
essay_3245,120.0,120.0,120
essay_5862,120.0,160.0,160
essay_2690,160.0,160.0,160
essay_1721,120.0,120.0,120
essay_2896,120.0,160.0,160
essay_497,120.0,120.0,120
essay_4547,160.0,160.0,160
essay_6506,200.0,120.0,120
essay_2672,120.0,120.0,120
essay_1375,200.0,160.0,160
essay_4444,80.0,120.0,120
essay_3051,120.0,160.0,160
essay_1885,120.0,120.0,120
essay_2471,120.0,160.0,160
essay_1994,120.0,160.0,160
