id,target,pred,pred_snapped
essay_6289,120.0,120.0,120
essay_4337,200.0,160.0,160
essay_6286,160.0,160.0,160
essay_5151,120.0,120.0,120
essay_4193,120.0,120.0,120
essay_5404,120.0,120.0,120
essay_2059,120.0,120.0,120
essay_4594,120.0,120.0,120
essay_612,120.0,120.0,120
essay_4281,120.0,160.0,160
essay_1449,120.0,120.0,120
essay_3768,160.0,120.0,120
essay_2917,120.0,120.0,120
essay_4374,160.0,120.0,120
essay_1481,120.0,160.0,160
essay_876,80.0,120.0,120
essay_3172,160.0,160.0,160
essay_5106,200.0,120.0,120
essay_3853,120.0,120.0,120
essay_5502,160.0,120.0,120
essay_3046,120.0,120.0,120
essay_3706,200.0,120.0,120
essay_5925,160.0,160.0,160
essay_2675,160.0,160.0,160
essay_4754,80.0,120.0,120
essay_4664,120.0,120.0,120
essay_5699,160.0,160.0,160
essay_5462,120.0,120.0,120
essay_2123,80.0,120.0,120
essay_3394,120.0,120.0,120
essay_2353,200.0,120.0,120
essay_6313,120.0,120.0,120
essay_4725,160.0,160.0,160
essay_2707,120.0,120.0,120
essay_3645,120.0,160.0,160
essay_2300,0.0,120.0,120
essay_4403,80.0,120.0,120
essay_1579,160.0,160.0,160
essay_1314,120.0,120.0,120
essay_1047,160.0,120.0,120
essay_3381,120.0,120.0,120
essay_5655,160.0,120.0,120
essay_376,120.0,160.0,160
essay_4168,160.0,160.0,160
essay_6129,120.0,160.0,160
essay_3510,80.0,120.0,120
essay_3261,160.0,120.0,120
essay_1177,160.0,160.0,160
essay_2830,160.0,160.0,160
essay_2867,120.0,120.0,120
essay_3646,0.0,120.0,120
essay_1911,120.0,120.0,120
essay_5308,120.0,120.0,120
essay_596,120.0,120.0,120
essay_5850,80.0,120.0,120
essay_693,120.0,120.0,120
essay_1063,160.0,160.0,160
essay_4586,80.0,120.0,120
essay_1355,160.0,120.0,120
essay_4839,160.0,120.0,120
essay_2573,120.0,120.0,120
essay_5008,80.0,120.0,120
essay_4134,160.0,160.0,160
essay_1980,160.0,160.0,160
essay_5298,200.0,120.0,120
essay_638,160.0,120.0,120
essay_5042,120.0,120.0,120
essay_744,120.0,120.0,120
essay_83,120.0,160.0,160
essay_2878,120.0,120.0,120
essay_193,160.0,120.0,120
essay_919,160.0,160.0,160
essay_2636,160.0,120.0,120
essay_1390,120.0,120.0,120
essay_4564,120.0,120.0,120
essay_637,160.0,160.0,160
essay_3933,120.0,120.0,120
essay_5063,120.0,120.0,120
essay_4490,120.0,120.0,120
essay_2696,160.0,120.0,120
essay_338,120.0,120.0,120
essay_3765,120.0,120.0,120
essay_1018,160.0,120.0,120
essay_3887,120.0,120.0,120
essay_377,160.0,160.0,160
essay_3527,160.0,120.0,120
essay_698,120.0,120.0,120
essay_4317,120.0,120.0,120
essay_1570,80.0,120.0,120
essay_4929,120.0,120.0,120
essay_6531,120.0,120.0,120
essay_3627,120.0,120.0,120
essay_4940,160.0,160.0,160
essay_6502,160.0,160.0,160
essay_4718,160.0,160.0,160
essay_4755,160.0,120.0,120
essay_1794,160.0,120.0,120
essay_6236,160.0,160.0,160
essay_5864,80.0,120.0,120
essay_4115,160.0,120.0,120
