id,embedding_path,embedding_shape,text_length,num_tokens,c1,essay,prompt
essay_000027,embeddings_test/essay_000027.npy,"(256, 768)",1797,256,120,"['Um tabu. Constrangimento para muitos pais. Pouco discutida.  A educação sexual visa à educação e o esclarecimento aos jovens e adolescentes com relação à responsabilidade da decisão de entregar seu corpo a alguém, abordando sexo, gravidez, aborto, doenças sexualmente transmissíveis e métodos contraceptivos. Contudo, há muita discussão com relação a sua inserção nas salas de aula desde a infância deixando muitos pais preocupados. Seria realmente uma boa alternativa?', 'Muitos educadores e psicólogos defendem que as conversas sobre sexualidade tanto na escola como em casa são benéficas. Já que, quando alcançarem adolescência, questões como sexo seguro e gravidez serão tratadas com atenção pelo adolescente. ""As curiosidades sobre o corpo são naturais desde muito cedo, e os pais devem sempre responder as perguntas, sempre explicar dentro da capacidade da criança de entender aquela conversa, explica o médico, educador e pesquisador sobre educação sexual, Jairo Bouer.”', 'Ademais a falta de informação sobre a sexualidade para os jovens contribui para a gravidez precoce, transmissão de HIV e abuso sexual. Uma vez que esses assuntos não são discutidos, crianças e adolescentes buscam informações na internet por vergonha dos pais e se deparam com informações erradas e inadequadas para sua fase de desenvolvimento . Segundo a Unaids, o Brasil é responsável por 40% das novas infecções por HIV na América Latina, se atribui a isso o fato de a educação sexual não ser disciplina obrigatória no país.', 'Logo, uma vez que é bem aplicada na escola, educação sexual gera muitos benefícios,  para o país e também para os próprios adolescentes . Haja vista como exemplo o caso da Alemanha, na qual a educação sexual nas escolas é a partir do ensino primário, obrigatória  e uma parceria entre os Estados Federais e instituições de aconselhamento familiar. O índice de uso da pílula anticoncepcional é alto entre as jovens alemãs, assim como o uso da camisinha, o que contribui para os baixos índices de gravidez na adolescência no país e menores chances de se contrair Doenças sexualmente transmissíveis.', 'Servindo, portanto, como esclarecimento de muitas dúvidas no período da adolescência, a educação aliada ao conhecimento do seu próprio corpo,  trás muitas vantagens quando discutida desde cedo, de forma correta e em parceria com educadores e pais. Além disso, o Estado é um agente importante para a efetiva implantação deste recurso nas aulas, promovendo uma legislação que obrigue as escolas a ensinar sobre o tema com currículo devidamente aprovado, feito por especialistas e professores preparados para transmitir essa educação a seus alunos, já que a grande maioria não está preparada pra essa mudança. Assim, os mitos como o das cegonhas que trazem os bebês, serão deixados de lado dando lugar assim a explicações esclarecedoras para os pequenos curiosos.']",64
essay_000028,embeddings_test/essay_000028.npy,"(121, 768)",730,121,160,"['Vivemos em uma sociedade machista a demorados anos, nos dias de hoje mesmo com toda a revolução feita pelas mulheres por direitos iguais ainda observa-se muito o preconceito e a desigualdade. Um deles é que a mulher tem que provar que realmente é mulher, mas por qu isso ? erá mesmo que as mulheres têm que provar que é mulher ? então por que os homens não prova que são homens ?.', 'Ter que provar que é mulher é um grande desrespeito com a sociedade feminina, é uma falta de empatia por parte de quem faz isso, não mulher nenhuma tem que provar que é mulher. A falta de intolerância de alguns está afetando muitas atletas feminina por causa da sua alta produção de testosterona, elas estão sendo impossibilitadas a defender seus títulos, pois dizem que isso não é normal para uma mulher.', 'Homens não passa por humilhações como a de fazer exames para a comprovação do sexo biológico , mas devemos perguntar porquê as mulheres tem que passar por isso e os homens não ? está longe de conseguirmos uma resposta para essa pergunta.', 'Considerando o que foi dito ao longo do texto, conclui-se que o machismo, a falta de empatia e a falta de intolerância ainda afeta a sociedade feminina e muito, mas podemos resolver isso através de campanha por igualdade, e termos a responsabilidade de não só fazer campanha mas também coloca-lá em prática, correr atrás dos direitos como cidadãs.']",44
essay_000029,embeddings_test/essay_000029.npy,"(228, 768)",1421,228,160,"['Somos detentores de um dos países mais ricos em diversidade cultural do mundo                , e é admirável que ainda não tenhamos uma política pública sólida e democrática à                respeito do consumo dessa cultura. Para que nossa população possa conhecer essa imensidão de ritmos, sotaques e expressões artísticas,                 se faz necessária a implantação do valor cultural que possuímos, no consciente coletivo,                principalmente através do fomento à cultura e lazer.', 'Atualmente não há leis que obriguem ou incentivem a meia-entrada para jovens e idosos nos espetáculos.                Se criadas, essas leis poderão incentivar o povo a consumir mais cultura e lazer, contribuindo para a criação de um senso maior de brasilidade. Destituir a nação de uma fonte tão grande de riquezas é uma demonstração da falácia que é o slogan do governo anterior: ""Brasil, um país de todos"".', 'Por outro lado, a democracia exige que todos tenham direitos iguais e liberdade. Se essa liberdade é rompida, devemos nos questionar se nossos representantes estão fazendo um bom papel no poder. É o caso de um dos projetos que garante 40% dos ingressos para meias-entradas, interferindo diretamente no princípio da universalidade do direito.                 Se aprovado, esse projeto tomará a autonomia dos organizadores de disponibilizarem esses ingressos ou não, criando o chamado subsídio cruzado, através do qual reajusta o valor total dos ingressos ao público pagante.', 'A grande questão de se conceder meias-entradas, tanto para idosos, quanto para jovens, é que não há garantias de que os ingressos com desconto vão parar nas mãos dos financeiramente menos favorecidos. Se trata                de um falso populismo, podendo ser interpretado até como um incentivo à política do pão-e-circo por parte do Governo, que já investe bilhões em espetáculos gratuitos à população.', 'Para que o país progrida nessa questão, temos de melhorar prioritariamente os serviços essenciais oferecidos à população. Por exemplo, com um grau de educação mais elevado, o indivíduo poderá aumentar sua renda e assim consumir mais, sem precisar de cotas ou meias-entradas. Atribuir toda a culpa ao Governo seria porém                mera hipocrisia, pois                se a população está interessada em cultura e lazer, deveria portanto                se interessar pelo consumo de livros, que também estão caros devido a                baixa demanda.']",126
essay_000030,embeddings_test/essay_000030.npy,"(200, 768)",1410,200,160,"['A democracia é uma importante ferramenta, iniciada na Grécia, que permite a participação popular nas importantes decisões político-administrativas. No entanto, são poucos os instrumentos que permitem tal prática. Nesse contexto, é preciso ampliar maneiras de inserir a população nas decisões de políticas públicas- (por meio de) lei de Iniciativa Popular, por exemplo-, pois, do contrário, as desigualdades e injustiças estarão cada vez mais presentes.', 'É válido afirmar que permitir a participação popular nos assuntos políticos do Brasil significa legitimar a democracia que foi abandonada durante a Ditadura Militar, em 1964. Em tal época, o voto se dava de forma indireta, privilegiando, portanto, a minoria do país. Dessa forma, a não participação plena dos cidadãos resultou num regime totalitário, impunidade dos políticos e privilégios para o grupo da elite. A lei de Iniciativa Popular será, portanto, uma importante ferramenta de participação social que minimizará o abismo entre a população e os representantes políticos.', 'No entanto, enquanto tais leis populares não forem colocadas em prática, será difícil a intervenção ampla da população. Além disso, a escolha dos representantes do país é de extrema importância na manutenção da soberania popular, já que são esses que colocarão em prática os anseios e ideais do povo brasileiro.', 'Para que as leis sejam postas em prática, é necessária a participação dos setores da política- legislativo e judiciário, principalmente-, e da sociedade. O STJ*- Supremo Tribunal da Justiça- deve fiscalizar e julgar os projetos de lei, além de punir aqueles que não cumprirem seus deveres. Os Deputados devem criar leis que possibilitem à população maior participação e facilidade nas decisões do país. Os cidadãos, por sua vez, devem permanecer cada vez mais conscientes dos seus direitos e atualizados - por meio de jornais e recursos midiáticos- sobre todos os projetos que surgirem. Além disso, a população deve manifestar seus ideais por meio de passeatas, a fim de pressionar as autoridades sobre o pleno funcionamento de seus direitos. Feito isso, será possível mais justiça e um menor abismo entre as classes brasileiras.']",85
essay_000031,embeddings_test/essay_000031.npy,"(99, 768)",694,99,160,"['Durante dois anos, o Brasil foi palco de dois dos grandes eventos esportivos do mundo. Isso trouxe pro país uma outra visão do esporte; (:) como caminho para a solidariedade e para uma vida mais saudável.', 'A prática esportiva tem um grande papel na oportunidade de unir pessoas diferentes. Grande exemplo foi das duas atletas adversárias que caíram, levantaram e juntas completaram a prova nas Olimpíadas Rio 2016.  Mostrando que o esporte vai além de uma competição em busca de medalhas e reconhecimento.', 'Além disso, o esporte é capaz de trazer inúmeros benefícios a quem os praticam . Nos mostra que através dele, pode-se aumentar a expectativa de vida, desestressar, melhorando o comportamento, postura, entre outras melhorias.', 'Visto que a prática esportiva tem muito a acrescentar, as escolas, como órgãos de formação dos indivíduos, deveriam incentivar o esporte aumentando a quantidade de jogos internos e através de vídeos motivadores de grandes nomes esportivos, por exemplo. As famílias, como uma das grandes incentivadoras, deveriam também adquirir a prática de todos juntos iniciarem algum esporte, até mesmo como forma de interação familiar.']",83
essay_000032,embeddings_test/essay_000032.npy,"(164, 768)",1074,164,160,"['O trânsito nas grades cidades brasileiras         torna-se         , progressivamente,         caóticos         e violento. Os quilométricos congestionamentos deixam os motoristas estressados, antes mesmo de saírem de casa. Também         não deve-se esquecer, dos         irresponsáveis que insistem em dirigir alcoolizados.', 'Uma medida eficaz para melhorar o tráfego urbano, e consequentemente o         animo         dos condutores,                 seria                o investimento no transporte público, como foi feito em países mais desenvolvidos. Dessa forma, grande parte dos automóveis particulares         poderão         ser deixados em casa.                 Assim, as pessoas          poderá          ter o mesmo conforto sem aborrecer-se com os outros motoristas. Este é um dos principais motivos de briga no trânsito: o estresse ao qual os motoristas são submetidos.', 'Outra medida importante no combate à violência         de trânsito,         será o aumento das fiscalizações e punições         com aqueles         que dirigem alcoolizados. Raramente         os motoristas, sob o efeito do álcool, que se envolvem em acidentes,         são punidos de acordo com a lei. Provavelmente, será paga a fiança e os motoristas responsáveis pelas         fatalidades, ganham         o direito de responder o processo em liberdade.                 A fiscalização          brasileira,          deve ser mais eficaz, a fim de se          evitar          os altos índices de acidentes verificados nos dias atuais.', 'Portanto,                é possível diminuir a violência no trânsito. Desde que o governo tome certas atitudes como investir no transporte público, tendo por finalidade aliviar o trânsito e, por conseguinte, diminuir o estresse dos motoristas e as brigas de trânsito. Entretanto, deve-se, também, intensificar as fiscalizações e aumentar as punições aos motoristas embriagados.']",100
essay_000033,embeddings_test/essay_000033.npy,"(116, 768)",783,116,160,"['Nenhuma nação nasce sozinha de uma hora para outra                . Todas elas foram fruto de um processo único, no qual existe uma ou mais pessoas que tomam para si a responsabilidade de         trilhar         um rumo a essa nação. Esse governo controlador recém-formado leva o nome de Estado; o papel por ele exercido será de grande impacto na vida dos cidadãos como um todo.', 'É praticamente impossível dizer se esse impacto será positivo ou negativo, uma vez que a sociedade é dividida em camadas sociais.                 Cada bloco dessas camadas                tem objetivos distintos, sendo que a parte mais pobre desejará apenas uma vida melhor,         em quanto         a “burguesia”, por assim dizer, ansiará por um maior enriquecimento e consolidação do poder econômico.', 'A existência do Estado em uma nação é extremamente necessária, visto que sem ele as coisas fugiriam ao controle.                 Todavia, regimes ditatoriais são marcados ao longo da história pela falta de liberdade em que sua população se encontrava. Um bom exemplo de governo são os federalistas onde o poder é compartilhado em nível local, regional e nacional.', 'Uma das conclusões                que podemos chegar é a de que o Estado deve elaborar projetos de leis levando em consideração todo                 o aspecto social em que a nação se encontra atualmente                , buscando favorecer a parte maioritária da população, mesmo que para isso tenha de tomar medidas impopulares à outra parte, garantido sempre a liberdade a todos.']",133
essay_000034,embeddings_test/essay_000034.npy,"(256, 768)",1652,256,160,"['A reflexão acerca dos influenciadores digitais é assunto relevante para discussão no cenário atual. Pessoas com habilidades para influenciar ou persuadir outras, sempre tiveram espaço na sociedade, utilizando-se dos mais variados meios de comunicação para transmitirem seus pensamentos, ideias ou comportamentos. Ocorre que com o advento da internet, especialmente as mídias sociais, surgiu a modalidade do influenciador digital, uma pessoa que externaliza aos seguidores, por vezes com resultado maléfico, sua rotina diária e é recompensada financeiramente pelos patrocinadores para expôr os nomes dos lugares que frequenta e as marcas que usa.', 'De início, vale destacar que a mídia social estreitou a relação entre aquela pessoa que possui algum destaque na sociedade e seus admiradores/seguidores. Essa proximidade virtual faz com que os influenciadores digitais exerçam um papel significativo na vida de quem os acompanham, pois estes querem vivenciar,  e muitas vezes copiar, o estilo de vida de seus ""ídolos"". Acontece que tentar viver uma vida que não é sua pode desencadear diversos problemas, como tristeza e depressão, por exemplo, quando se percebe que aquele padrão de vida dos influenciadores está longe da sua realidade e que, talvez, nunca o alcance . Assim, o indivíduo é tomado por um sentimento de impotência e se julga fracassado por não atingir o ""padrão ideal"" de vida no contexto social.', 'Um outro ponto a se evidenciar é que, por vezes, a sociedade é levada, por intermédio dos influenciadores digitais, a se alinhar à premissa de que é mais importante o ter do que o ser . Esse é o meio subconsciente que as grandes marcas encontraram para tentar modelar as atitudes e comportamentos das pessoas, sem que elas se deem conta dessa mudança. Nesse sentido, o inocente ato de imitar o influenciador, seja por mera simpatia, está criando  padrões societários, principalmente, no quesito consumo. Fato esse que é extremamente bem-vindo às marcas patrocinadoras, especialmente quando o patrocinado é alguém que consegue atingir milhões de seguidores, de forma a replicar a marca para um maior número de pessoas, consequentemente gerando um maior nível de consumo do produto exposto pelo influenciador.', 'Por fim, diante desse contexto, vale destacar que as pessoas devem se questionar até que ponto é salutar seguirem as orientações e padrões dos influenciadores digitais, que muitas vezes estão mais preocupados com os cachês recebidos pelas propagandas do que com o bem-estar de seu público . Portanto, o uso das redes sociais deve ser priorizado para lazer e descontração e não como um padrão de vida a ser seguido cegamente, pois uma sociedade com sã e independente é uma sociedade próspera.']",49
essay_000035,embeddings_test/essay_000035.npy,"(154, 768)",997,154,120,"['Os crimes realizados por menores de idade tem ganhado destaque nos últimos anos visto que o número de casos e de reincidentes aumenta e as práticas para reduzi-los não são eficientes.', 'A criminalidade entre jovens geralmente é ocasionada por falta de escolaridade, pouca perspectiva de sucesso na vida fora do crime, influência de terceiros, dificuldades financeiras entre outros fatores. No Brasil, apesar de o ensino ser valorizado, ainda faltam oportunidades e incentivos para que os mais pobres terminem os estudos e encontrem emprego. Isso  muitas vezes, acaba sendo um estímulo para que o jovem não finalize os estudos e inicie uma vida no crime, por acreditar ser mais fácil de obter sustento e que dificilmente será punido por infringir a lei.', 'Dentre os crimes mais praticados por adolescentes estão o roubo, tráfico de drogas, homicídio e furto . Para evitá-los, o governo precisa gerar mais oportunidades de emprego aos mais carentes e também melhorar o sistema de ensino já que muitas vezes o jovem tem contato com o crime dentro da própria escola, utra ação que deve ser tomada é o aumento da segurança pública pois muitos criminosos vem na impunidade uma chance de continuar na vida do crime pois percebem que as leis não funcionam como deveriam.', 'A criminalidade no Brasil é um tema delicado pois envolve diversos setores como segurança, educação, legislação, entre outros. É preciso realizar uma reestruturação em muitas vertentes destes setores para que mudanças significativas possam ser identificadas nos próximos anos.']",65
essay_000036,embeddings_test/essay_000036.npy,"(195, 768)",1126,195,160,"['Já na década de 20,em um tempo onde a homossexualidade era crime, Alan Turing ,o pai da computação moderna e responsável por decifrar os códigos nazistas durante a segunda guerra mundial, acabou sendo condenado à prisão e castrado simplesmente por ser gay. Atualmente, a homofobia ainda se faz presente em nossa sociedade, mesmo que de forma velada, por aqueles que não vêm a classe LGBT passível de direitos.', 'Podemos entender a homofobia como uma forma de colocar a outra pessoa na condição de inferioridade baseado na lógica heteronormativa . Esse preconceito, praticado até mesmo na forma de agressão física, explica o fato de que a cada 28 horas um LGBT é morto no Brasil. A estigmatização da homofobia ultrapassa as questões pessoais podendo ser percebida até mesmo no mercado de trabalho onde os índices de acessibilidade são baixos.', '“A discriminação e a violência baseada na orientação sexual são violações de direitos humanos” é o que defende o especialista  da ONU. Entretanto, o combate a essas violações é difícil no Brasil, haja vista que não há uma lei específica que criminalize e que distingue uma agressão homofóbica de uma ofensiva qualquer . Sem políticas de proteção do Estado a invisibilidade e a recorrência de casos assim tornam-se uma realidade.', 'Portanto, é função do Estado oficializar uma lei que criminalize a homofobia  além de criar delegacias especializadas em casos como esses visando dar mais assistência e segurança. Além disso, cabe às empresas destinar mais vagas a esse público a fim de fazer valer os direitos aos homossexuais. A escola também tem papel no âmbito de desenvolver projetos de conscientização juntamente com a família, para que no futuro, possamos ter uma sociedade que respeite toda e qualquer escolha de ser.']",77
essay_000037,embeddings_test/essay_000037.npy,"(138, 768)",934,138,120,"['O SUS  é um dos programas que apresenta um amplo serviço, como programa de promoção a saúde, vacina, consultas especializadas, entre outros, porém tem enfrentado muitos desafios , sendo que a maioria das vezes é pela mal organização e gestão dos procedimentos gerando impactos negativos.', 'Atualmente o SUS está em um batalha frente á frente contra a pandemia do Covid-19, com risco de sobrecarregar o sistema e de entrar em colapso até o meio do ano, o S conta com um planejamento de dar preferência as regiões mais afetadas pelo covid 19, sendo que o maior vilão é a falta de preparação de alguns profissionais, falta de leitos e demora no atendimento.', 'O jovem SUS oferece um serviço amplo e completo do que um plano de saúde, ajudando milhões de brasileiros com vacina, acompanhamento e orientação, além disso nas consultas especializadas o governo está investindo em tecnologia para melhor atender a população, como diz Jobs tecnologia move o mundo.', 'Portanto tornase evidente que o brasil é o único pas com mais de 200 milhões de habitantes, o qual oferece sistema de saúde publica, no entanto para combater aluns desafios deve haver uma reestruturação no sistema, o governador e prefeito em conjunto com o ministério da saúde, devem oferecer cursos de capacitação profissional, construção de mais hospitais para aumentar o numero de leitos, além de organizar melhor o atendimento separando os mais grave do menos grave atendendo por tempo determinado. Afinal o SUS é direito de todos.']",48
essay_000038,embeddings_test/essay_000038.npy,"(166, 768)",1023,166,120,"['Sob o olhar de uma nação que sonha por um país melhor e pelo do relator especial da Organização das Nações Unidas (ONU), a situação carcerária brasileira é cruel e desumana devido à superlotação. Diante de tal situação  é preciso uma intervenção imediata no melhoramento não de presídios, e sim da construção social do indivíduo.', 'Um homem sem trabalho não tem dignidade a zelar e nem se como autossustentar, consequentemente, para suprir suas necessidades, a prática de roubos, assaltos e tráficos de drogas são os meios que eles encontram. A partir disso  são apontados os principais fatores para a lotação carcerária no Brasil, e o Estado, instância maior que gera o país  tem consciência disso.', 'Todavia, a preocupação maior está em tirar essas pessoas do meio social e jogá-las em uma cadeia como animais. Pouco se preocupa se esse ser humano que deveria ter educação, saúde, lazer, formação profissional para o mercado de trabalho, bem estar  biopsicosocial , que são quesitos constitucionalmente direito de todos e que cabe ao Estado assegurar isso, pois não se vê na prática nada do que foi citado, entretanto  observa-se cada vez mais pessoas sendo presas e  dentro das penitenciárias  se tornando  cada vez mais um criminoso perigoso, sem reabilitação e reeducação para voltar à sociedade.', 'Diante disso, é preciso perceber que se existem pessoas cometendo crimes e que a causa disso é a ineficiência e falha do Estado no processo de formação de cidadãos, e o essencial para a construção humana se faz com educação e emprego, são duas armas poderosas  que  se for  garantida a todos, ajudará  no surgimento de uma sociedade com mais valores humanos, em  seres moralmente éticos.']",79
essay_000039,embeddings_test/essay_000039.npy,"(246, 768)",1501,246,120,"['Mundial de Judô, Copa do Mundo FIFA: O Brasil foi presenteado com megaeventos esportivos na última década. As olímpiadas Rio 2016 chegou para tornar a cereja do bolo e trazem consigo não somente espetáculos plásticos, mas também a questão reflexiva do real aprendizado fornecido pela prática esportiva.', 'Encaminhando a performance atlética para segundo plano, deve-se atentar para a carga educacional advinda do esporte. Valores filosóficos quanto a ética entre esportistas, bem como o companheirismo e “espírito de equipe” são extraídos do desporto. Até em esportes individuais, o atleta tende a criar um vínculo de respeito e buscar uma interação social- e por vezes inibir a timidez- para com o professor orientador.', 'Este benefício psicológico é visto também em seu caráter reformulatório, no que tange ao âmbito social. A atração pelas atividades esportivas repele as chances do jovem de adentrar na esfera criminosa, pois os valores extraídos deste o forma um cidadão moral e ético, além de propiciar alguma renda por intermédio do investimento de empresas privadas, ONG’s e Estado.', 'Além disso, o desporto proporciona melhorias quanto a  condição física e mental. Não somente estre previne sedentarismo, doenças coronarianas e cardíacas, como também estimula o sistema neural a liberar endorfina, a qual aumenta o bem-estar pessoal e diminui as chances de originar-se uma depressão.', 'Fica evidente, portanto, o aprendizado quanto aos valores morais, benefícios sociais e físico-mentais extraídos da prática esportiva. O Estado, em parcerias com entidades e empresa esportivas, deve fomentar a prática de esportes desde a base juvenil, por meio da valorização da Educação Física,  nas ementas escolares, enaltecendo o profissional da área, bem como o Ministério da Infraestrutura e Esporte (deve) investir no planejamento e construção de centros esportivos e de lazer, para que a comunidade civil obtenha hábitos saudáveis. Além do mais, é preciso que o governo federal brasileiro ofereça um orçamento mais abrangente maior quanto a bolsas-esportes, para que assim haja atração dos jovens no que tange ao envolvimento esportivo e enfraqueça a cooptação juvenil para ações ilegais.']",83
essay_000040,embeddings_test/essay_000040.npy,"(207, 768)",1317,207,160,"['Segundo a Constituição federal de 1988, práticas racistas são consideradas crime no Brasil, entretanto, pessoas de origem asiática, principalmente imigrantes, ainda sofrem diversos preconceitos e violência (especialmente a simbólica). Tal questão se deve ao fato da naturalização desses ideais e da esteriotipação dos grupos orientais . Dessa forma, se torna necessário discutir sobre esse problema que assola a sociedade brasileira.', 'Analisando à luz da história, países extremamente capitalistas, como os Estados Unidos, sempre promoveram discursos de ódio aos países orientais, deduzindo que seriam uma ameaça comunista para o mundo. Nesse sentido, criou-se uma naturalização do problema é fazer piadas e reproduzir expressões preconceituosas se tornou comum na sociedade. Porém, com o avanço do C-19, os ataques se intensificaram e essas minorias têm levantado movimentos nas redes sociais para combater esse racismo, uma vez que tal gera violência e oprime esses indivíduos.', 'Além disso, grupos asiáticos são extremamente estereotipados no Brasil e expressões como ""chinês vem para fazer pastel"" ou ""todo japonês é bom em matemática"" são muito recorrente no dia a dia dos brasileiros. Ademais, com a pandemia, essa população tem sido caluniada e injuriada pela criação do vírus e culpados pela pandemia. Tais atitudes evidenciam o preconceito e revelam a sombria realidade dessas pessoas viverem na sociedade brasileira.', 'Sendo assim, é necessário criar medidas para desnaturalizar o preconceito amarelo e criar medidas para combate-lo, cabendo ao Ministério da Educação incluir nas grades curriculares debates e estudos sobre o assunto, para demonstrar a gravidade do problema é procurar soluções para o mesmo. Ainda, é dever do Poder Legislativo e Executivo criar e aplicar efetivamente leis que defendam essas populações, pois assim a constituição de 1988, considerada a mais cidadã, fará seu papel e a sociedade será mais justa.']",92
essay_000041,embeddings_test/essay_000041.npy,"(190, 768)",1228,190,160,"['O antagonismo que se criou no Brasil entre biógrafos e biografados tem gerado muita discussão e sua                 repercussão polêmica                parece não alimentar um desfecho conclusivo. A publicação de biografias não autorizadas conflagrou um grupo de artistas, principalmente músicos, que reivindicaram o direito à privacidade e sugeriram aos biógrafos que entrassem em acordo [com eles] sobre essas publicações.', 'O direito à informação é assegurado a todos, assim como a liberdade de expressão, mas o direito de alguém termina quando este prejudica o de outro alguém, pois uma informação mal formulada, retirada de fontes duvidosas ou uma história baseada em boatos, uma vez publicada, tem seus         efeitos, mesmo         que ela seja desmentida posteriormente, suas consequências podem até prejudicar e muito o retratado.', 'A privacidade de um artista é um assunto peculiar, pois seu trabalho é público - assim como o de todos agentes públicos - mas o que difere é a exposição e expressão dos seus sentimentos como fonte de renda. Não é um trabalho ou um produto gerado por alguém, o artista é o próprio “produto”. Assim, sua história de vida já é vista como um ato passível de publicação porque sua privacidade praticamente já não existe mais. É uma consequência inevitável na vida de uma pessoa famosa, porém isso não pode fugir do controle.', 'Decisões judiciais têm controlado a publicação de biografias sem autorização, protegendo o direito do artista de         conservar         ou não a sua história. Não se trata de censura de                 uma maneira ríspida                , mas pelo fato de que não se pode relançar qualquer obra sem a autorização do autor ou do detentor dos direitos autorais dessa obra, então por que silenciar quando esse direito toca na obra da história da vida de alguém?', 'Os leitores também não podem sair perdendo. Com essa polêmica, aumenta-se o interesse de se instruir sobre quem está gerando as informações contidas nas obras, de saber se são oficiais ou não e se as biografias não autorizadas, inclusive sobre aqueles que já faleceram, são procedentes, pois já que essa polêmica foi levantada, algum motivo há de ter para isso.']",105
essay_000042,embeddings_test/essay_000042.npy,"(232, 768)",1473,232,120,"['O marco temporal é uma tese que determina uma terra indígena, somente, se eles estivessem no território dia 5 de Outubro de 1988, quando foi promulgada a constituição brasileira. De modo que, na defesa desse sistema ruralistas argumentam que os indígenas poderiam reivindicar qualquer terra brasileira se não haver demarcação. Entretanto, a tese não oferece apenas benefícios, por isso é lícito destacar como principal causa do problema; omo o marco temporal ajuda a fortalecer o preconceito contra os índios e o apagamento territorial desses povos. Com isso, convém analisarmos as consequências desses fatos.', 'Em primeiro plano, cabe destacar que o marco temporal é uma forma de preconceito contra os indígenas e é fator determinante para a persistência do apagamento territorial e cultural desses povos no Brasil. Acrescente que, de acordo com,  Chirly Pankará, militante do movimento indígena""Quando sou discriminada, eu não sei se é porque estou lutando por território ou pelo direito e educação e saúde dos povos indígenas. Eu não consigo nem identificar"". Dessa forma, é licito na citação que a luta por território dos indígenas é uma das causas da discriminação e por isso o marco temporal piora essa situação. Enfim, é inaceitável essa tese no Brasil.', 'Em segundo plano, é importante destacar que no artigo 231 da constituição brasileira está escrito: ""são reconhecidos aos índios sua organização social, costumes, línguas, crenças e tradições e os direitos originários sobre as terras que tradicionalmente ocupam, competindo a união de demarcá-las, proteger e fazer respeitar todos os seus bens"". Ademais, é explícito na citação que não existe nenhuma referência ao marco temporal, sendo assim, não é cabível que essa tese seja aceita em pleno século 21.', 'Portanto, algo precisa ser feito com urgência para erradicar essa tese. Logo, é necessário que o governo, por meio do poder legislativo, deve elaborar uma lei que defenda o direito ""originário da terra"" para os índios, como por exemplo, a lei funcionária para proteger territórios indígenas de invasores. Nesse sentido, o intuito de tal ação é assegurar os direitos territoriais dos indígenas e evitar um apagamento histórico desse povo. Somente assim, esse problema será gradativamente erradicado.']",95
essay_000043,embeddings_test/essay_000043.npy,"(120, 768)",834,120,160,"['“Feliz aquele que transfere o que sabe e aprende o que ensina”. Essa frase da saudosa poetisa Cora Coralina é o argumento para a motivação de professores que contribuem para o sucesso de muitas escolas no interior do Brasil. Apesar dos governos continuarem desvalorizando os professores da rede pública de ensino ainda assim encontramos escolas que contribuem decisivamente para o bom desempenho do Índice de Desenvolvimento da Educação Básica (Ideb) em seus municípios. Essas metas são alcançadas graças a motivação desses profissionais que, mesmo com baixos salários acabam ministrando boas aulas, porque amam a profissão. São eles que levam conhecimento e incentivo aos alunos. Tudo isso aliado a uma competente direção que, através de um regime disciplinar exigente proporciona a seus alunos uma escola compromissada com o que ministra. O resultado não poderia ser diferente: a evolução intelectual de seus alunos e a boa repercussão da escola na comunidade que por ser referência entre os estudantes acaba virando local de migração de outros estudantes que pedem aos pais a transferência. Concluo que o sucesso educacional de um povo é resultado da boa escola que acolhe e orienta para formação de futuros profissionais nas mais variadas profissões .']",42
